----ZC松原市 -> 1|ZP吉林省 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|APP咱们结婚吧 -> 1|LC01 -> 1|D00020005 -> 1
862d375a333605f4f9a4c48e5e6cdb94----APP爱奇艺 -> 1|CN100018 -> 1|ZC未知 -> 1|D00030004 -> 1|ZP海南省 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----APP暴风影音 -> 1|D00030004 -> 1|ZC西安市 -> 1|CN100002 -> 1|ZP陕西省 -> 1|LC07 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP重庆市 -> 1|CN13 -> 1|D00030003 -> 1|D00010001 -> 1|D00020005 -> 1|ZC重庆市 -> 1
71062665057070----APP资讯-and -> 1|D00030004 -> 1|LC01 -> 1|CN100016 -> 1|ZP福建省 -> 1|D00010001 -> 1|D00020005 -> 1|ZC福州市 -> 1
----APP其他 -> 1|ZC娄底市 -> 1|LC02 -> 1|ZP湖南省 -> 1|CN13 -> 1|D00020003 -> 1|D00010002 -> 1|D00030003 -> 1
d5c462c30a771ecb666470750daa6672----APP爱奇艺 -> 1|CN100018 -> 1|ZC南昌市 -> 1|D00030004 -> 1|ZP江西省 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
----ZP宁夏回族自治区 -> 1|D00030004 -> 1|APP蕃茄阅读 -> 1|CN100002 -> 1|D00010002 -> 1|ZC银川市 -> 1|LC01 -> 1|D00020002 -> 1
----ZP宁夏回族自治区 -> 1|D00030004 -> 1|CN100002 -> 1|ZC石嘴山市 -> 1|LC01 -> 1|APP俄罗斯方块 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP上海市 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|ZC上海市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZC广州市 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----D00030004 -> 1|CN100002 -> 1|ZC运城市 -> 1|LC01 -> 1|APP单机麻将 -> 1|ZP山西省 -> 1|D00010001 -> 1|D00020005 -> 1
A0000059FD6BB2----APP爱奇艺 -> 1|CN100018 -> 1|ZP湖南省 -> 1|D00030004 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1|ZC湘潭市 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP上海市 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|ZC上海市 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|APP塔鲁大冒险汉化版 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC衡阳市 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|CN100002 -> 1|APPPopStar!消灭星星 -> 1|D00010001 -> 1|D00020005 -> 1
----D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|APP免费全本小说 -> 1|ZP山西省 -> 1|D00020005 -> 1|ZC晋中市 -> 1
----ZC苏州市 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1|ZP江苏省 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
30cd10a9732012a05aea84cf970ba2d0----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZC徐州市 -> 1|ZP江苏省 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
99000562659598----D00030002 -> 1|APP消灭星星-科大 -> 1|ZC东莞市 -> 1|ZP广东省 -> 1|LC01 -> 1|CN100016 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC温州市 -> 1|ZP浙江省 -> 1|沙河 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|D00020005 -> 1|APP孝道 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|APP猫狗大战 -> 1|CN100002 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP浙江省 -> 1|LC02 -> 1|ZC未知 -> 1|D00030004 -> 1|CN100002 -> 1|APP爸爸去哪儿2 -> 1|D00010001 -> 1|D00020005 -> 1
----D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|ZP湖北省 -> 1|LC01 -> 1|APP户外健身 -> 1|D00020005 -> 1|ZC荆州市 -> 1
----APP其他 -> 1|D00030001 -> 1|ZC无锡市 -> 1|CN13 -> 1|D00010002 -> 1|LC01 -> 1|ZP江苏省 -> 1|D00020005 -> 1
----D00030004 -> 1|ZC常州市 -> 1|APPFreeCarRacingGames -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|D00020005 -> 1|ZP江苏省 -> 1
----APP其他 -> 1|ZC内江市 -> 1|ZP四川省 -> 1|D00030001 -> 1|CN13 -> 1|D00010002 -> 1|LC01 -> 1|D00020005 -> 1
----APP其他 -> 1|ZC广州市 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|D00030004 -> 1|ZC枣庄市 -> 1|CN100002 -> 1|ZP山东省 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZC邯郸市 -> 1|D00030004 -> 1|CN100002 -> 1|ZP河北省 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZP安徽省 -> 1|ZC淮南市 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|APP猫狗大战 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP辽宁省 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|APP全本小说 -> 1|D00020005 -> 1|ZC抚顺市 -> 1
b5f821b8b84e01b16226397ffbe59972----APP爱奇艺 -> 1|ZC南京市 -> 1|CN100018 -> 1|D00030004 -> 1|D00020003 -> 1|ZP江苏省 -> 1|D00010001 -> 1|LC09 -> 1
----ZC张家界市 -> 1|APP单机斗地主 -> 1|ZP湖南省 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1
15de9c58e6f94eee378e99299b2f76d4----APP爱奇艺 -> 1|ZC金华市 -> 1|ZP浙江省 -> 1|CN100018 -> 1|D00030004 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
c61287b828c5728ec515662849dbed7f----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZP安徽省 -> 1|ZC阜阳市 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----D00030004 -> 1|CN100002 -> 1|LC01 -> 1|APP澳门方块 -> 1|ZP江苏省 -> 1|D00010001 -> 1|D00020005 -> 1|ZC盐城市 -> 1
----APP其他 -> 1|LC02 -> 1|ZC广州市 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC无锡市 -> 1|D00030004 -> 1|CN100002 -> 1|LC07 -> 1|APP好豆菜谱 -> 1|ZP江苏省 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP北京市 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|APP水果连连看3 -> 1|ZC北京市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP风行视频 -> 1|ZC广州市 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|LC07 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC石家庄市 -> 1|D00030004 -> 1|APP360影视大全 -> 1|CN100002 -> 1|ZP河北省 -> 1|LC07 -> 1|D00010001 -> 1|D00020005 -> 1
99000525843197----APP爱奇艺 -> 1|CN100018 -> 1|ZC景德镇市 -> 1|D00030004 -> 1|ZP江西省 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----D00030004 -> 1|ZC常州市 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|D00020005 -> 1|ZP江苏省 -> 1|APP萌宝去哪儿 -> 1
----ZC临沂市 -> 1|APP暴风影音 -> 1|D00030004 -> 1|CN100002 -> 1|LC07 -> 1|ZP山东省 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|CN13 -> 1|LC01 -> 1|ZP安徽省 -> 1|D00030003 -> 1|D00010001 -> 1|D00020005 -> 1|ZC合肥市 -> 1
6e86a4353228b53a----APP爱奇艺 -> 1|CN100018 -> 1|ZC苏州市 -> 1|D00030004 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1|ZP江苏省 -> 1
----LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|APP愤怒的老奶奶 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC未知 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|APP分享赚钱抢红包、话费 -> 1|D00020005 -> 1|ZP新疆维吾尔自治区 -> 1
----LC02 -> 1|ZC石家庄市 -> 1|D00030004 -> 1|CN100002 -> 1|ZP河北省 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC厦门市 -> 1|D00030004 -> 1|CN100002 -> 1|LC07 -> 1|ZP福建省 -> 1|APP好豆菜谱 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP河南省 -> 1|D00030004 -> 1|CN100002 -> 1|LC07 -> 1|APP好豆菜谱 -> 1|D00010001 -> 1|D00020005 -> 1|ZC信阳市 -> 1
6e1f504d60577680434fafd69194cd23----APP爱奇艺 -> 1|CN100018 -> 1|ZP北京市 -> 1|D00030004 -> 1|ZC北京市 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC南宁市 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP浙江省 -> 1|LC02 -> 1|APP流行之星 -> 1|D00030004 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1|ZC嘉兴市 -> 1
----LC02 -> 1|ZP河南省 -> 1|D00030004 -> 1|CN100002 -> 1|APPPopStar!消灭星星 -> 1|D00010001 -> 1|D00020005 -> 1|ZC郑州市 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC南宁市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|ZC阳江市 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|APP猫狗大战 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|CN13 -> 1|ZC青岛市 -> 1|D00030003 -> 1|ZP山东省 -> 1|D00010001 -> 1|D00020005 -> 1
----D00030004 -> 1|ZC西安市 -> 1|APP麻将(单机版 -> 1|CN100002 -> 1|ZP陕西省 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1
7087EC03-3CB9-47A9-B954-9D15460D4A98----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|D00010002 -> 1|ZC青岛市 -> 1|ZP山东省 -> 1|D00020005 -> 1|LC09 -> 1
867196028539706----APP消灭星星-科大 -> 1|D00030001 -> 1|ZP北京市 -> 1|LC01 -> 1|CN100016 -> 1|D00020002 -> 1|ZC北京市 -> 1|D00010001 -> 1
1163842C-24D1-410B-BBCD-A8BD866D6BA5----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|D00010002 -> 1|LC13 -> 1|ZC连云港市 -> 1|D00020005 -> 1|ZP江苏省 -> 1
----ZP浙江省 -> 1|LC02 -> 1|D00030004 -> 1|ZC杭州市 -> 1|CN100002 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|D00030001 -> 1|ZC无锡市 -> 1|CN13 -> 1|D00020002 -> 1|ZP江苏省 -> 1|D00010001 -> 1
00000000-0000-0000-0000-000000000000----ZC南京市 -> 1|APP驾校一点通-ios科大 -> 1|D00030004 -> 1|LC01 -> 1|CN100016 -> 1|ZP江苏省 -> 1|D00020005 -> 1|D00010004 -> 1
48455168206903----APP资讯-and -> 1|D00030004 -> 1|LC01 -> 1|CN100016 -> 1|ZP福建省 -> 1|D00010001 -> 1|D00020005 -> 1|ZC福州市 -> 1
47443958995808----APP资讯-and -> 1|D00030004 -> 1|ZC济宁市 -> 1|LC01 -> 1|CN100016 -> 1|ZP山东省 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC阳泉市 -> 1|APP马上赚钱 -> 1|ZP山西省 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC苏州市 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|APP找茬猫 -> 1|D00020005 -> 1|ZP江苏省 -> 1
----APP其他 -> 1|LC02 -> 1|ZP河南省 -> 1|D00030004 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1|ZC郑州市 -> 1
----ZP黑龙江省 -> 1|雄安新区 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|APP全本小说 -> 1|D00020005 -> 1|ZC哈尔滨市 -> 1
----ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|LC01 -> 1|APP任天堂N64模拟器 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZC阜新市 -> 1|D00030001 -> 1|ZP辽宁省 -> 1|CN13 -> 1|D00010001 -> 1|D00020005 -> 1
edc9c2c1cd8cfb5558230032ee5577e6----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZC青岛市 -> 1|ZP山东省 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----APP其他 -> 1|LC02 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|ZC阳江市 -> 1|D00010001 -> 1|D00020005 -> 1
94033380797838----D00030004 -> 1|APP女性-and -> 1|LC01 -> 1|CN100016 -> 1|ZC徐州市 -> 1|ZP江苏省 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP浙江省 -> 1|LC02 -> 1|D00030004 -> 1|ZC杭州市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP天津市 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|ZC天津市 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|APP任天堂N64模拟器 -> 1|D00010001 -> 1|D00020005 -> 1
----D00030004 -> 1|APP360影视大全 -> 1|CN100002 -> 1|ZC济宁市 -> 1|LC07 -> 1|ZP山东省 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP浙江省 -> 1|D00030004 -> 1|ZC杭州市 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|APP2012最新穿越小说 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZC广州市 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP风行视频 -> 1|ZP浙江省 -> 1|D00030004 -> 1|CN100002 -> 1|LC07 -> 1|D00010001 -> 1|D00020005 -> 1|ZC宁波市 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|ZC苏州市 -> 1|D00030004 -> 1|CN100002 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1|ZP江苏省 -> 1
----APP暴风影音 -> 1|D00030004 -> 1|CN100002 -> 1|ZP江西省 -> 1|LC07 -> 1|D00010001 -> 1|D00020005 -> 1|ZC九江市 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|CN13 -> 1|ZC南宁市 -> 1|D00030003 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP浙江省 -> 1|D00030004 -> 1|ZC杭州市 -> 1|CN100002 -> 1|LC07 -> 1|APP好豆菜谱 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|D00020004 -> 1|LC02 -> 1|ZC无锡市 -> 1|CN13 -> 1|D00010002 -> 1|D00030003 -> 1|ZP江苏省 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP暴风影音 -> 1|ZC广州市 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|LC07 -> 1|D00010001 -> 1|D00020005 -> 1
----APP搜狐新闻 -> 1|ZC石家庄市 -> 1|D00030004 -> 1|CN100002 -> 1|ZP河北省 -> 1|LC07 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
6320f15dab1edc5cbdfb5d665508ae13----ZC温州市 -> 1|APP爱奇艺 -> 1|ZP浙江省 -> 1|CN100018 -> 1|D00030004 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC临沂市 -> 1|D00030004 -> 1|CN100002 -> 1|LC07 -> 1|ZP山东省 -> 1|APP好豆菜谱 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZC广州市 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|D00010002 -> 1|LC01 -> 1|D00020002 -> 1
----APP其他 -> 1|LC02 -> 1|D00030001 -> 1|CN13 -> 1|ZC宿迁市 -> 1|D00020002 -> 1|D00010001 -> 1|ZP江苏省 -> 1
----D00030004 -> 1|CN100002 -> 1|ZC扬州市 -> 1|LC01 -> 1|APP俄罗斯方块 -> 1|D00010001 -> 1|D00020005 -> 1|ZP江苏省 -> 1
----D00030004 -> 1|ZC常州市 -> 1|APP阅读时间 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|D00020005 -> 1|ZP江苏省 -> 1
----ZP上海市 -> 1|D00030004 -> 1|APP360影视大全 -> 1|CN100002 -> 1|LC07 -> 1|ZC上海市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
A1000052C9F571----APP爱奇艺 -> 1|CN100018 -> 1|ZC未知 -> 1|D00030004 -> 1|ZP江苏省 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
----ZP辽宁省 -> 1|ZC葫芦岛市 -> 1|D00030004 -> 1|CN100002 -> 1|APP宜搜小说 -> 1|LC07 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|D00030001 -> 1|CN13 -> 1|ZP安徽省 -> 1|D00020002 -> 1|D00010001 -> 1|ZC合肥市 -> 1
----APP其他 -> 1|ZC广州市 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|ZP河南省 -> 1|D00030004 -> 1|CN100002 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1|ZC郑州市 -> 1
----ZC广州市 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|LC07 -> 1|APP好豆菜谱 -> 1|D00010001 -> 1|D00020005 -> 1
f921589a200742d42cd921764c513e52----APP爱奇艺 -> 1|CN100018 -> 1|ZC保定市 -> 1|D00030004 -> 1|ZP河北省 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
A000005E82B28D----APP爱奇艺 -> 1|CN100018 -> 1|ZC东莞市 -> 1|D00030004 -> 1|ZP广东省 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----APP其他 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZC济南市 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZP山东省 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC广州市 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|D00010002 -> 1|LC01 -> 1|APP2013小说全本精选榜 -> 1|D00020002 -> 1
c03b2eadf3f9dcff7c311e7886b8f664----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZC徐州市 -> 1|ZP江苏省 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
----APP其他 -> 1|D00030002 -> 1|LC02 -> 1|D00020003 -> 1|CN13 -> 1|ZC武汉市 -> 1|ZP湖北省 -> 1|D00010001 -> 1
----D00030004 -> 1|ZP重庆市 -> 1|CN100002 -> 1|LC07 -> 1|APP好豆菜谱 -> 1|D00010001 -> 1|D00020005 -> 1|ZC重庆市 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
83222c7d0be460ea378d803f151e9c76----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZP福建省 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1|ZC宁德市 -> 1
----ZP广西壮族自治区 -> 1|D00030004 -> 1|CN100002 -> 1|ZC南宁市 -> 1|LC01 -> 1|APP澳门方块 -> 1|D00010001 -> 1|D00020005 -> 1
----D00030004 -> 1|CN100002 -> 1|LC07 -> 1|ZC连云港市 -> 1|APP好豆菜谱 -> 1|D00010001 -> 1|D00020005 -> 1|ZP江苏省 -> 1
----ZC南昌市 -> 1|D00030004 -> 1|CN100002 -> 1|APP蜘蛛纸牌 -> 1|ZP江西省 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP湖南省 -> 1|LC02 -> 1|ZC岳阳市 -> 1|D00030004 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC松原市 -> 1|APP风行视频 -> 1|ZP吉林省 -> 1|D00030004 -> 1|CN100002 -> 1|LC07 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC秦皇岛市 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZP河北省 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|D00030002 -> 1|LC02 -> 1|ZC深圳市 -> 1|D00020003 -> 1|CN13 -> 1|ZP广东省 -> 1|D00010001 -> 1
----APP其他 -> 1|LC02 -> 1|ZC阜新市 -> 1|D00030001 -> 1|ZP辽宁省 -> 1|CN13 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP每日红包马上赚钱 -> 1|ZP吉林省 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|ZC吉林市 -> 1|LC01 -> 1|D00020005 -> 1
----LC02 -> 1|ZC内江市 -> 1|ZP四川省 -> 1|D00030004 -> 1|CN100002 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
729dbc35dffb017645dff1b38c288bbc----APP爱奇艺 -> 1|CN100018 -> 1|ZC未知 -> 1|D00030004 -> 1|ZP安徽省 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
b03bf87885a250e8503a9f879129d221----APP爱奇艺 -> 1|CN100018 -> 1|ZP浙江省 -> 1|D00030004 -> 1|D00010001 -> 1|D00020005 -> 1|ZC宁波市 -> 1|LC09 -> 1
----D00030004 -> 1|CN100002 -> 1|LC01 -> 1|ZP河北省 -> 1|APP马上赚钱 -> 1|ZC廊坊市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|D00030004 -> 1|CN100002 -> 1|APP饥饿鲨进化 -> 1|ZC菏泽市 -> 1|ZP山东省 -> 1|D00010001 -> 1|D00020005 -> 1
